otel-observability-lab-service-a-1,66.10%,71.67MiB / 7.654GiB
otel-observability-lab-service-b-1,19.46%,59.34MiB / 7.654GiB
otel-observability-lab-service-a-1,71.39%,74.1MiB / 7.654GiB
otel-observability-lab-service-b-1,28.65%,59.84MiB / 7.654GiB
otel-observability-lab-service-a-1,64.74%,72.82MiB / 7.654GiB
otel-observability-lab-service-b-1,21.37%,70.99MiB / 7.654GiB
otel-observability-lab-service-a-1,65.52%,76.06MiB / 7.654GiB
otel-observability-lab-service-b-1,22.68%,72.67MiB / 7.654GiB
otel-observability-lab-service-a-1,64.42%,76.03MiB / 7.654GiB
otel-observability-lab-service-b-1,20.84%,67.73MiB / 7.654GiB
otel-observability-lab-service-a-1,65.15%,75.62MiB / 7.654GiB
otel-observability-lab-service-b-1,21.05%,75.87MiB / 7.654GiB
otel-observability-lab-service-a-1,62.10%,77.99MiB / 7.654GiB
otel-observability-lab-service-b-1,24.60%,67.61MiB / 7.654GiB
otel-observability-lab-service-a-1,68.03%,75.04MiB / 7.654GiB
otel-observability-lab-service-b-1,21.93%,70.42MiB / 7.654GiB
otel-observability-lab-service-a-1,66.41%,77.49MiB / 7.654GiB
otel-observability-lab-service-b-1,26.67%,71.38MiB / 7.654GiB
otel-observability-lab-service-a-1,60.94%,74.36MiB / 7.654GiB
otel-observability-lab-service-b-1,22.49%,71.57MiB / 7.654GiB
otel-observability-lab-service-a-1,62.98%,73.7MiB / 7.654GiB
otel-observability-lab-service-b-1,25.43%,71.33MiB / 7.654GiB
otel-observability-lab-service-a-1,66.75%,75.93MiB / 7.654GiB
otel-observability-lab-service-b-1,19.59%,75.29MiB / 7.654GiB
otel-observability-lab-service-a-1,67.69%,79.84MiB / 7.654GiB
otel-observability-lab-service-b-1,20.51%,71.92MiB / 7.654GiB
otel-observability-lab-service-a-1,68.74%,79.23MiB / 7.654GiB
otel-observability-lab-service-b-1,21.16%,71.8MiB / 7.654GiB
