otel-observability-lab-service-a-1,53.11%,66.39MiB / 7.654GiB
otel-observability-lab-service-b-1,17.22%,61.99MiB / 7.654GiB
otel-observability-lab-service-a-1,65.22%,70.66MiB / 7.654GiB
otel-observability-lab-service-b-1,17.75%,70.08MiB / 7.654GiB
otel-observability-lab-service-a-1,65.64%,74.86MiB / 7.654GiB
otel-observability-lab-service-b-1,15.92%,73.48MiB / 7.654GiB
otel-observability-lab-service-a-1,68.04%,74.92MiB / 7.654GiB
otel-observability-lab-service-b-1,16.22%,74.89MiB / 7.654GiB
otel-observability-lab-service-a-1,59.08%,75.23MiB / 7.654GiB
otel-observability-lab-service-b-1,17.27%,76.39MiB / 7.654GiB
otel-observability-lab-service-a-1,63.67%,75.47MiB / 7.654GiB
otel-observability-lab-service-b-1,16.67%,77.25MiB / 7.654GiB
otel-observability-lab-service-a-1,64.40%,75.79MiB / 7.654GiB
otel-observability-lab-service-b-1,15.90%,78.03MiB / 7.654GiB
otel-observability-lab-service-a-1,57.41%,76.24MiB / 7.654GiB
otel-observability-lab-service-b-1,16.25%,77.87MiB / 7.654GiB
otel-observability-lab-service-a-1,59.48%,76.05MiB / 7.654GiB
otel-observability-lab-service-b-1,16.11%,78.24MiB / 7.654GiB
otel-observability-lab-service-a-1,59.78%,75.92MiB / 7.654GiB
otel-observability-lab-service-b-1,18.30%,78.74MiB / 7.654GiB
otel-observability-lab-service-a-1,56.25%,75.74MiB / 7.654GiB
otel-observability-lab-service-b-1,15.66%,79.46MiB / 7.654GiB
otel-observability-lab-service-a-1,69.27%,76.92MiB / 7.654GiB
otel-observability-lab-service-b-1,17.56%,79.59MiB / 7.654GiB
otel-observability-lab-service-a-1,55.58%,74.97MiB / 7.654GiB
otel-observability-lab-service-b-1,16.58%,79.47MiB / 7.654GiB
otel-observability-lab-service-a-1,64.19%,75.34MiB / 7.654GiB
otel-observability-lab-service-b-1,17.33%,79.4MiB / 7.654GiB
